year,city,crime_major_category,crime_detail,latitude,longitude,occurance_time,clear_status,incident_address,notes
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/17 15:48:00,No Data,"1900 BLOCK MELROSE VALLEY CIR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2024/01/13 15:34:00,No Data,"1800 BLOCK N NEW HOPE RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 16:54:00,No Data,"1700 BLOCK OAKWOOD AV, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/17 16:30:00,No Data,"1700 BLOCK NEW HOPE CHURCH RD, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/11 19:04:00,No Data,"1700 BLOCK FOX HOLLOW DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/17 03:01:00,No Data,"1600 BLOCK CROSS LINK RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2024/01/17 03:01:00,No Data,"1600 BLOCK CROSS LINK RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/17 03:01:00,No Data,"1600 BLOCK CROSS LINK RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2024/01/17 03:01:00,No Data,"1600 BLOCK CROSS LINK RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2024/01/18 01:35:00,No Data,"1500 BLOCK HERON POND ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/17 07:27:00,No Data,"1400 BLOCK JUSTICE UNION CT, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/17 16:47:00,No Data,"1300 BLOCK CORPORATION PKWY, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Fraud/Worthless-Bad Checks,0.0,0.0,2024/01/17 10:54:00,No Data,"12700 BLOCK SPRUCE TREE WY, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/17 00:01:00,No Data,"1200 BLOCK WAKE TOWNE DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/18 03:25:00,No Data,"1200 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 11:51:00,No Data,"11400 BLOCK COMMON OAKS DR, North, Raleigh",District: North
2024,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2024/01/17 15:01:00,No Data,"4500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 15:01:00,No Data,"4500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 18:06:00,No Data,"4200 BLOCK LOUISBURG RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/17 21:05:00,No Data,"4100 BLOCK THE CIRCLE AT NORTH HILLS ST, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2024/01/17 23:27:00,No Data,"4100 BLOCK SATUIA AVE, Downtown, Raleigh",District: Downtown
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/17 09:35:00,No Data,"4100 BLOCK GRAND MANOR CT, Northwest, Raleigh",District: Northwest
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/17 12:26:00,No Data,"4100 BLOCK ENGLISH GARDEN WY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/17 00:48:00,No Data,"4100 BLOCK ATLANTIC AVE, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,Humane/Vicious Animal,0.0,0.0,2024/01/17 16:08:00,No Data,"400 BLOCK E HARGETT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 13:58:00,No Data,"400 BLOCK DIXIE TRL, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 14:40:00,No Data,"3700 BLOCK YORKTOWN PL, Southwest, Raleigh",District: Southwest
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/17 16:22:00,No Data,"3600 BLOCK DAWN SMOKE CT, North, Raleigh",District: North
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/17 22:08:00,No Data,"3500 BLOCK IVY COMMONS DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2024/01/17 19:09:00,No Data,"3400 BLOCK SUNBRIGHT LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/17 10:50:00,No Data,"3300 BLOCK RUFFIN ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/17 18:43:00,No Data,"3300 BLOCK HUNTLEIGH DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Fraud/Worthless-Bad Checks,0.0,0.0,2024/01/17 17:13:00,No Data,"3000 BLOCK LELAND DR, North, Raleigh",District: North
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/17 15:23:00,No Data,"3000 BLOCK EMERSON GLEN LN, Southwest, Raleigh",District: Southwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/17 15:23:00,No Data,"3000 BLOCK EMERSON GLEN LN, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 04:39:00,No Data,"300 BLOCK S BLOUNT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2024/01/17 19:56:00,No Data,"300 BLOCK NEW BERN AV, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/17 12:04:00,No Data,"2900 BLOCK MARK OAK CT, Southeast, Raleigh",District: Southeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/17 08:06:00,No Data,"2900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2024/01/17 13:07:00,No Data,"2800 BLOCK ALLOY STREET,, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2024/01/18 08:16:00,No Data,"2700 BLOCK S WILMINGTON ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/14 16:42:00,No Data,"2600 BLOCK S SAUNDERS ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/16 18:38:00,No Data,"2600 BLOCK ROCK QUARRY RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Pocket-Picking,0.0,0.0,2024/01/16 18:38:00,No Data,"2600 BLOCK ROCK QUARRY RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/17 04:53:00,No Data,"2600 BLOCK APPLIANCE CT RM, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Fraud/Worthless-Bad Checks,0.0,0.0,2024/01/17 12:01:00,No Data,"2500 BLOCK SOUTH WILMINGTON ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2024/01/17 12:02:00,No Data,"2500 BLOCK SOUTH WILMINGTON ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2024/01/17 12:05:00,No Data,"2500 BLOCK SOUTH WILMINGTON ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/17 10:50:00,No Data,"2400 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/17 12:04:00,No Data,"2300 BLOCK ROUGE WAY, Southeast, Raleigh",District: Southeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/17 20:28:00,No Data,"2300 BLOCK CHARNY DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2024/01/17 20:23:00,No Data,"2200 BLOCK SPRING FOREST RD, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/17 23:00:00,No Data,"2200 BLOCK NEW HOPE CHURCH RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 14:34:00,No Data,"2100 BLOCK TREVERTON PL, North, Raleigh",District: North
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/17 21:34:00,No Data,"2100 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 12:21:00,No Data,"10700 BLOCK WORLD TRADE BLVD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/15 09:24:00,No Data,"10600 BLOCK LITTLE BRIER CREEK LN, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/17 22:28:00,No Data,"10000 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 13:50:00,No Data,"1000 BLOCK SANDLIN PL, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/18 08:00:00,No Data,"1000 BLOCK OBERLIN RD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/17 23:55:00,No Data,"0 BLOCK E HARGETT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 12:48:00,No Data,"9400 BLOCK GLOBE CENTER DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/17 12:48:00,No Data,"9400 BLOCK GLOBE CENTER DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 17:26:00,No Data,"9300 BLOCK GLOBE CENTER DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 10:23:00,No Data,No Data,District: Downtown
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 10:39:00,No Data,No Data,District: Downtown
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 20:50:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 22:22:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/18 02:25:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 18:31:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/18 01:35:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/18 02:21:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 04:40:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 14:07:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 16:11:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/18 00:39:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/18 07:46:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 13:11:00,No Data,No Data,District: Southwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 22:04:00,No Data,No Data,District: Southwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/18 02:28:00,No Data,No Data,District: Southwest
2024,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2024/01/17 09:58:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2024/01/17 13:03:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2024/01/17 17:58:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2024/01/17 18:12:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2024/01/18 01:34:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2024/01/17 14:20:00,No Data,No Data,District: Southwest
2024,Raleigh,Miscellaneous,Miscellaneous/Found Property,0.0,0.0,2024/01/17 04:53:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/Found Property,0.0,0.0,2024/01/17 18:58:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/Found Property,0.0,0.0,2024/01/17 14:50:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2024/01/17 23:46:00,No Data,No Data,District: Downtown
2024,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2024/01/17 19:37:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2024/01/17 21:29:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2024/01/17 15:32:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2024/01/17 18:23:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2024/01/18 03:27:00,No Data,No Data,District: Southwest
2024,Raleigh,Miscellaneous,Miscellaneous/Missing Person (18 & over),0.0,0.0,2024/01/17 18:33:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/Missing Person (18 & over),0.0,0.0,2024/01/17 17:46:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/Missing Person (18 & over),0.0,0.0,2024/01/18 03:06:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/Overdose,0.0,0.0,2024/01/18 02:06:00,No Data,No Data,District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/01 14:47:00,No Data,"5100 BLOCK FORT SUMTER ROAD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Traffic Violations,All Other/Unauthorized Use of Vehicle,0.0,0.0,2024/01/18 16:05:00,No Data,"5100 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2024/01/18 15:40:00,No Data,"500 BLOCK W JONES ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Sexual Offenses,Sex Offense/Peeping Tom,0.0,0.0,2024/01/19 03:56:00,No Data,"500 BLOCK TARTAN CIR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2024/01/19 04:16:00,No Data,"500 BLOCK DENNIS AVE, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2024/01/18 20:56:00,No Data,"500 BLOCK DANIELS ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2024/01/18 16:03:00,No Data,"4900 BLOCK WALLINGFORD DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/19 06:49:00,No Data,"4900 BLOCK PEBBLE BEACH DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2024/01/17 19:58:00,No Data,"4900 BLOCK MADONE DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 19:58:00,No Data,"4900 BLOCK MADONE DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2024/01/17 18:25:00,No Data,"4900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/17 18:25:00,No Data,"4900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Stolen Property/Recover Stolen Property (no arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2024/01/17 18:25:00,No Data,"4900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/18 16:33:00,No Data,"4800 BLOCK KITLEDGE DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/19 00:28:00,No Data,"4800 BLOCK GROVE BARTON RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/18 18:53:00,No Data,"4500 BLOCK MARRIOTT DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/18 15:28:00,No Data,"4300 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/18 18:45:00,No Data,"4300 BLOCK GLENWOOD AV, Northwest, Raleigh",District: Northwest
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/18 13:11:00,No Data,"4100 BLOCK REAVIS ROAD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/18 19:10:00,No Data,"4000 BLOCK DEEP HOLLOW DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2024/01/18 15:01:00,No Data,"4000 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2024/01/18 14:27:00,No Data,"400 BLOCK W SOUTH ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/19 01:29:00,No Data,"400 BLOCK W SOUTH ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/18 11:31:00,No Data,"400 BLOCK NEW BERN AVE, Downtown, Raleigh",District: Downtown
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/18 04:08:00,No Data,"400 BLOCK CHAPANOKE RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/18 03:39:00,No Data,"3900 BLOCK SIX FORKS RD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/18 17:06:00,No Data,"3900 BLOCK NEELEY ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Stolen Property/Recover Stolen Vehicle (no arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2024/01/18 20:01:00,No Data,"3800 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/18 02:43:00,No Data,"3700 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/18 11:19:00,No Data,"3700 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2024/01/18 18:23:00,No Data,"3600 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/18 01:08:00,No Data,"3500 BLOCK MAITLAND DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/18 15:28:00,No Data,"3500 BLOCK HAWORTH DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/19 05:39:00,No Data,"3500 BLOCK EASTERN BRANCH RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2024/01/19 05:39:00,No Data,"3500 BLOCK EASTERN BRANCH RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/19 07:32:00,No Data,"3500 BLOCK EASTERN BRANCH RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/18 06:45:00,No Data,"3400 BLOCK LEONARD ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/18 13:37:00,No Data,"3300 BLOCK LEONARD ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/18 12:44:00,No Data,"3200 BLOCK WAKE FOREST RD, North, Raleigh",District: North
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/18 12:44:00,No Data,"3200 BLOCK WAKE FOREST RD, North, Raleigh",District: North
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/18 09:50:00,No Data,"3200 BLOCK LYNN RIDGE DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/19 00:54:00,No Data,"3200 BLOCK HUNTLEIGH DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/18 16:56:00,No Data,"3100 BLOCK RIVER OAK TURN, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/18 15:10:00,No Data,"3100 BLOCK HINES DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Stolen Property/Recover Stolen Vehicle (no arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2024/01/18 20:18:00,No Data,"3100 BLOCK GLOBE RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/18 21:19:00,No Data,"3100 BLOCK BERKELEY SPRINGS PL, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/18 06:25:00,No Data,"3000 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/14 18:31:00,No Data,"300 BLOCK W HARGETT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/18 19:50:00,No Data,"2800 BLOCK FILBERT ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/18 09:10:00,No Data,"2700 BLOCK S WILMINGTON ST, Southeast, Raleigh",District: Southeast
